example,predicted_class 
8304,7
8305,2
8306,3
8307,7
8308,2
8309,2
8310,8
8311,2
8312,8
8313,2
8314,7
8315,9
8316,7
8317,8
8318,2
8319,2
8320,2
8321,7
8322,2
8323,7
8324,2
8325,1
8326,3
8327,2
8328,2
8329,2
8330,2
8331,7
8332,8
8333,2
8334,6
8335,8
8336,4
8337,7
8338,2
8339,2
8340,7
8341,2
8342,2
8343,7
8344,1
8345,8
8346,2
8347,6
8348,7
8349,2
8350,6
8351,2
8352,7
8353,7
8354,2
8355,6
8356,2
8357,8
8358,6
8359,2
8360,2
8361,2
8362,2
8363,2
8364,7
8365,7
8366,8
8367,6
8368,2
8369,2
8370,7
8371,0
8372,7
8373,6
8374,1
8375,0
8376,9
8377,6
8378,1
8379,2
8380,2
8381,3
8382,7
8383,2
8384,8
8385,2
8386,6
8387,2
8388,8
8389,7
8390,2
8391,7
8392,8
8393,8
8394,8
8395,8
8396,2
8397,7
8398,2
8399,7
8400,2
8401,7
8402,2
8403,0
8404,2
8405,7
8406,2
8407,8
8408,2
8409,2
8410,7
8411,2
8412,8
8413,6
8414,2
8415,6
8416,2
8417,6
8418,7
8419,6
8420,8
8421,7
8422,1
8423,7
8424,9
8425,2
8426,7
8427,2
8428,2
8429,6
8430,6
8431,3
8432,8
8433,8
8434,7
8435,2
8436,2
8437,8
8438,2
8439,2
8440,2
8441,3
8442,2
8443,7
8444,1
8445,2
8446,2
8447,2
8448,7
8449,8
8450,2
8451,2
8452,2
8453,8
8454,9
8455,2
8456,3
8457,2
8458,9
8459,3
8460,7
8461,2
8462,8
8463,2
8464,2
8465,4
8466,8
8467,2
8468,2
8469,4
8470,8
8471,4
8472,2
8473,2
8474,2
8475,7
8476,6
8477,7
8478,2
8479,8
8480,7
8481,7
8482,8
8483,8
8484,1
8485,7
8486,2
8487,6
8488,2
8489,0
8490,8
8491,0
8492,2
8493,2
8494,8
8495,8
8496,4
8497,2
8498,7
8499,4
8500,8
8501,6
8502,6
8503,4
8504,6
8505,7
8506,2
8507,2
8508,8
8509,1
8510,8
8511,8
8512,6
8513,7
8514,7
8515,8
8516,8
8517,8
8518,7
8519,2
8520,2
8521,7
8522,6
8523,2
8524,7
8525,2
8526,8
8527,2
8528,6
8529,2
8530,3
8531,6
8532,2
8533,2
8534,1
8535,2
8536,2
8537,4
8538,2
8539,2
8540,7
8541,7
8542,7
8543,8
8544,6
8545,0
8546,7
8547,8
8548,8
8549,7
8550,4
8551,8
8552,8
8553,2
8554,7
8555,2
8556,7
8557,7
8558,8
8559,7
8560,2
8561,8
8562,2
8563,2
8564,2
8565,8
8566,2
8567,2
8568,6
8569,6
8570,6
8571,2
8572,8
8573,8
8574,1
8575,2
8576,7
8577,3
8578,7
8579,8
8580,2
8581,2
8582,7
8583,7
8584,2
8585,2
8586,7
8587,7
8588,8
8589,2
8590,4
8591,7
8592,2
8593,6
8594,6
8595,6
8596,7
8597,6
8598,8
8599,2
8600,7
8601,3
8602,8
8603,7
8604,2
8605,4
8606,2
8607,7
8608,2
8609,2
8610,2
8611,2
8612,7
8613,8
8614,7
8615,7
8616,8
8617,2
8618,8
8619,7
8620,2
8621,8
8622,8
8623,9
8624,2
8625,7
8626,2
8627,8
8628,8
8629,6
8630,2
8631,8
8632,6
8633,2
8634,8
8635,6
8636,2
8637,6
8638,8
8639,6
8640,2
8641,6
8642,4
8643,8
8644,8
8645,2
8646,2
8647,6
8648,6
8649,2
8650,7
8651,7
8652,7
8653,7
8654,6
8655,2
8656,4
8657,8
8658,8
8659,2
8660,7
8661,7
8662,7
8663,2
8664,7
8665,8
8666,7
8667,2
8668,7
8669,8
8670,2
8671,2
8672,6
8673,7
8674,8
8675,6
8676,4
8677,7
8678,7
8679,6
8680,6
8681,4
8682,2
8683,6
8684,6
8685,7
8686,0
8687,8
8688,7
8689,8
8690,6
8691,6
8692,7
8693,7
8694,6
8695,2
8696,2
8697,2
8698,6
8699,7
8700,7
8701,7
8702,6
8703,6
8704,7
8705,8
8706,2
8707,8
8708,6
8709,6
8710,7
8711,6
8712,2
8713,2
8714,6
8715,7
8716,2
8717,6
8718,3
8719,8
8720,5
8721,5
8722,8
8723,8
8724,2
8725,7
8726,8
8727,7
8728,6
8729,7
8730,8
8731,8
8732,2
8733,2
8734,7
8735,6
8736,7
8737,2
8738,9
8739,7
8740,7
8741,7
8742,8
8743,8
8744,6
8745,6
8746,7
8747,5
8748,2
8749,7
8750,1
8751,7
8752,1
8753,2
8754,6
8755,6
8756,7
8757,8
8758,2
8759,7
8760,2
8761,8
8762,8
8763,2
8764,7
8765,7
8766,0
8767,7
8768,2
8769,8
8770,8
8771,2
8772,2
8773,6
8774,1
8775,7
8776,2
8777,4
8778,2
8779,0
8780,1
8781,2
8782,7
8783,7
8784,3
8785,2
8786,6
8787,2
8788,8
8789,3
8790,2
8791,7
8792,5
8793,7
8794,6
8795,6
8796,2
8797,1
8798,7
8799,0
8800,2
8801,7
8802,7
8803,8
8804,7
8805,6
8806,7
8807,7
8808,7
8809,2
8810,7
8811,2
8812,2
8813,4
8814,4
8815,7
8816,8
8817,2
8818,2
8819,7
8820,7
8821,2
8822,4
8823,2
8824,4
8825,2
8826,2
8827,2
8828,2
8829,7
8830,8
8831,7
8832,7
8833,8
8834,2
8835,3
8836,2
8837,2
8838,0
8839,7
8840,2
8841,2
8842,2
8843,6
8844,7
8845,7
8846,2
8847,7
8848,6
8849,7
8850,2
8851,6
8852,7
8853,2
8854,2
8855,6
8856,2
8857,2
8858,6
8859,8
8860,7
8861,8
8862,6
8863,2
8864,7
8865,8
8866,7
8867,3
8868,2
8869,7
8870,8
8871,8
8872,7
8873,2
8874,2
8875,1
8876,6
8877,9
8878,2
8879,2
8880,0
8881,1
8882,8
8883,1
8884,7
8885,2
8886,9
8887,7
8888,6
8889,6
8890,2
8891,2
8892,5
8893,2
8894,7
8895,8
8896,6
8897,8
8898,2
8899,3
8900,2
8901,6
8902,2
8903,7
8904,2
8905,7
8906,6
8907,8
8908,2
8909,2
8910,6
8911,8
8912,2
8913,8
8914,7
8915,7
8916,2
8917,7
8918,2
8919,7
8920,7
8921,2
8922,2
8923,2
8924,6
8925,7
8926,8
8927,8
8928,2
8929,1
8930,8
8931,7
8932,6
8933,7
8934,7
8935,1
8936,2
8937,8
8938,8
8939,7
8940,8
8941,7
8942,8
8943,7
8944,6
8945,8
8946,7
8947,6
8948,2
8949,7
8950,7
8951,2
8952,7
8953,6
8954,4
8955,7
8956,2
8957,7
8958,8
8959,6
8960,7
8961,6
8962,6
8963,7
8964,2
8965,7
8966,1
8967,2
8968,8
8969,2
8970,2
8971,7
8972,4
8973,6
8974,2
8975,8
8976,6
8977,4
8978,8
8979,7
8980,2
8981,6
8982,7
8983,2
8984,3
8985,9
8986,7
8987,3
8988,1
8989,2
8990,8
8991,7
8992,2
8993,2
8994,2
8995,6
8996,6
8997,2
8998,6
8999,2
9000,6
9001,2
9002,9
9003,6
9004,6
9005,7
9006,2
9007,2
9008,2
9009,7
9010,7
9011,7
9012,8
9013,7
9014,6
9015,6
9016,8
9017,6
9018,2
9019,8
9020,2
9021,6
9022,8
9023,2
9024,6
9025,2
9026,7
9027,2
9028,2
9029,8
9030,8
9031,8
9032,6
9033,7
9034,6
9035,2
9036,6
9037,8
9038,7
9039,6
9040,2
9041,0
9042,7
9043,6
9044,2
9045,6
9046,7
9047,2
9048,8
9049,0
9050,2
9051,8
9052,8
9053,1
9054,7
9055,8
9056,6
9057,6
9058,7
9059,7
9060,7
9061,8
9062,6
9063,7
9064,7
9065,2
9066,2
9067,8
9068,2
9069,6
9070,6
9071,7
9072,2
9073,7
9074,6
9075,2
9076,7
9077,2
9078,0
9079,7
9080,2
9081,7
9082,2
9083,6
9084,2
9085,2
9086,2
9087,6
9088,7
9089,6
9090,7
9091,7
9092,2
9093,2
9094,6
9095,2
9096,6
9097,8
9098,2
9099,2
9100,0
9101,1
9102,4
9103,2
9104,3
9105,2
9106,7
9107,0
9108,3
9109,2
9110,8
9111,2
9112,6
9113,6
9114,8
9115,6
9116,2
9117,6
9118,6
9119,2
9120,7
9121,8
9122,2
9123,2
9124,6
9125,7
9126,2
9127,7
9128,8
9129,2
9130,8
9131,2
9132,2
9133,7
9134,2
9135,8
9136,6
9137,7
9138,2
9139,1
9140,6
9141,2
9142,2
9143,2
9144,6
9145,6
9146,7
9147,7
9148,8
9149,2
9150,2
9151,4
9152,6
9153,2
9154,8
9155,2
9156,2
9157,2
9158,7
9159,2
9160,1
9161,0
9162,2
9163,6
9164,2
9165,7
9166,6
9167,1
9168,2
9169,2
9170,2
9171,2
9172,2
9173,7
9174,8
9175,1
9176,7
9177,8
9178,2
9179,8
9180,3
9181,7
9182,2
9183,7
9184,6
9185,3
9186,1
9187,7
9188,2
9189,8
9190,4
9191,2
9192,6
9193,8
9194,2
9195,7
9196,7
9197,7
9198,4
9199,2
9200,7
9201,7
9202,1
9203,2
9204,2
9205,2
9206,8
9207,1
9208,7
9209,6
9210,1
9211,8
9212,6
9213,2
9214,2
9215,2
9216,7
9217,7
9218,8
9219,7
9220,8
9221,6
9222,2
9223,8
9224,2
9225,3
9226,2
9227,5
9228,2
9229,6
9230,2
9231,8
9232,9
9233,2
9234,7
9235,2
9236,2
9237,2
9238,7
9239,2
9240,7
9241,2
9242,6
9243,2
9244,2
9245,2
9246,8
9247,6
9248,2
9249,6
9250,2
9251,2
9252,6
9253,8
9254,2
9255,8
9256,2
9257,2
9258,7
9259,6
9260,2
9261,6
9262,7
9263,2
9264,2
9265,8
9266,2
9267,2
9268,7
9269,8
9270,2
9271,2
9272,9
9273,8
9274,6
9275,6
9276,4
9277,4
9278,2
9279,7
9280,7
9281,8
9282,7
9283,2
9284,2
9285,6
9286,9
9287,8
9288,8
9289,7
9290,7
9291,2
9292,6
9293,2
9294,7
9295,0
9296,2
9297,7
9298,4
9299,8
9300,7
9301,2
9302,2
9303,7
9304,2
9305,2
9306,8
9307,8
9308,2
9309,2
9310,8
9311,6
9312,6
9313,4
9314,2
9315,6
9316,2
9317,9
9318,2
9319,2
9320,7
9321,8
9322,6
9323,1
9324,6
9325,7
9326,7
9327,2
9328,8
9329,2
9330,2
9331,6
9332,2
9333,6
9334,6
9335,2
9336,7
9337,2
9338,2
9339,8
9340,9
9341,2
9342,2
9343,2
9344,6
9345,8
9346,4
9347,2
9348,8
9349,2
9350,2
9351,7
9352,4
9353,7
9354,2
9355,6
9356,7
9357,2
9358,2
9359,2
9360,2
9361,3
9362,7
9363,3
9364,6
9365,6
9366,8
9367,2
9368,4
9369,2
9370,9
9371,6
9372,2
9373,2
9374,4
9375,2
9376,5
9377,1
9378,8
9379,2
9380,7
9381,2
9382,7
9383,7
9384,0
9385,2
9386,2
9387,6
9388,6
9389,5
9390,2
9391,7
9392,6
9393,6
9394,7
9395,8
9396,6
9397,2
9398,2
9399,8
9400,2
9401,6
9402,1
9403,2
9404,3
9405,8
9406,2
9407,7
9408,6
9409,8
9410,2
9411,8
9412,2
9413,2
9414,7
9415,6
9416,2
9417,5
9418,2
9419,7
9420,2
9421,7
9422,8
9423,8
9424,2
9425,7
9426,7
9427,2
9428,6
9429,0
9430,2
9431,7
9432,8
9433,7
9434,8
9435,8
9436,2
9437,2
9438,6
9439,6
9440,7
9441,7
9442,3
9443,2
9444,2
9445,2
9446,2
9447,6
9448,8
9449,8
9450,2
9451,7
9452,7
9453,8
9454,0
9455,2
9456,6
9457,2
9458,7
9459,8
9460,7
9461,8
9462,2
9463,2
9464,2
9465,6
9466,2
9467,6
9468,7
9469,9
9470,2
9471,8
9472,2
9473,8
9474,2
9475,3
9476,7
9477,7
9478,8
9479,7
9480,7
9481,7
9482,2
9483,9
9484,2
9485,2
9486,2
9487,2
9488,8
9489,6
9490,2
9491,8
9492,2
9493,2
9494,1
9495,7
9496,9
9497,7
9498,7
9499,2
9500,7
9501,2
9502,8
9503,2
9504,7
9505,6
9506,2
9507,2
9508,2
9509,8
9510,2
9511,2
9512,7
9513,2
9514,7
9515,2
9516,2
9517,4
9518,8
9519,8
9520,8
9521,6
9522,7
9523,7
9524,2
9525,2
9526,2
9527,2
9528,2
9529,6
9530,7
9531,7
9532,2
9533,2
9534,5
9535,8
9536,6
9537,2
9538,6
9539,6
9540,6
9541,7
9542,2
9543,2
9544,1
9545,2
9546,6
9547,7
9548,7
9549,2
9550,8
9551,8
9552,6
9553,2
9554,0
9555,2
9556,2
9557,2
9558,2
9559,2
9560,2
9561,2
9562,7
9563,4
9564,8
9565,2
9566,2
9567,2
9568,6
9569,4
9570,8
9571,7
9572,7
9573,2
9574,6
9575,5
9576,3
9577,6
9578,8
9579,2
9580,2
9581,2
9582,2
9583,7
9584,7
9585,0
9586,2
9587,6
9588,7
9589,7
9590,2
9591,2
9592,2
9593,6
9594,1
9595,0
9596,7
9597,8
9598,2
9599,7
9600,8
9601,0
9602,2
9603,6
9604,6
9605,3
9606,6
9607,3
9608,2
9609,2
9610,0
9611,2
9612,8
9613,1
9614,8
9615,7
9616,2
9617,4
9618,2
9619,7
9620,2
9621,1
9622,2
9623,7
9624,2
9625,2
9626,4
9627,1
9628,1
9629,2
9630,2
9631,2
9632,2
9633,6
9634,2
9635,7
9636,8
9637,2
9638,7
9639,2
9640,8
9641,1
9642,7
9643,2
9644,3
9645,2
9646,3
9647,9
9648,2
9649,2
9650,8
9651,7
9652,6
9653,2
9654,8
9655,8
9656,8
9657,3
9658,3
9659,2
9660,8
9661,8
9662,6
9663,7
9664,2
9665,6
9666,4
9667,7
9668,6
9669,2
9670,2
9671,7
9672,0
9673,2
9674,4
9675,2
9676,2
9677,6
9678,6
9679,8
9680,6
9681,8
9682,2
9683,7
9684,8
9685,8
9686,2
9687,7
9688,2
9689,1
9690,2
9691,6
9692,2
9693,6
9694,8
9695,7
9696,5
9697,2
9698,7
9699,1
9700,7
9701,8
9702,0
9703,8
9704,9
9705,4
9706,7
9707,2
9708,7
9709,8
9710,0
9711,7
9712,6
9713,1
9714,2
9715,2
9716,2
9717,2
9718,1
9719,7
9720,2
9721,7
9722,7
9723,4
9724,6
9725,2
9726,6
9727,6
9728,4
9729,8
9730,7
9731,2
9732,2
9733,6
9734,2
9735,2
9736,4
9737,2
9738,7
9739,2
9740,8
9741,6
9742,2
9743,7
9744,7
9745,8
9746,2
9747,3
9748,2
9749,6
9750,9
9751,8
9752,2
9753,2
9754,2
9755,2
9756,7
9757,4
9758,7
9759,7
9760,6
9761,4
9762,8
9763,3
9764,2
9765,1
9766,2
9767,2
9768,7
9769,7
9770,6
9771,6
9772,2
9773,7
9774,7
9775,2
9776,6
9777,2
9778,7
9779,8
9780,8
9781,6
9782,2
9783,7
9784,6
9785,2
9786,6
9787,2
9788,8
9789,2
9790,7
9791,7
9792,7
9793,7
9794,2
9795,8
9796,2
9797,7
9798,7
9799,7
9800,8
9801,8
9802,7
9803,0
9804,0
9805,6
9806,2
9807,2
9808,7
9809,2
9810,7
9811,2
9812,7
9813,2
9814,9
9815,6
9816,2
9817,8
9818,2
9819,2
9820,7
9821,2
9822,9
9823,6
9824,7
9825,6
9826,7
9827,8
9828,2
9829,8
9830,0
9831,8
9832,8
9833,8
9834,8
9835,7
9836,2
9837,7
9838,4
9839,7
9840,6
9841,7
9842,1
9843,8
9844,2
9845,4
9846,7
9847,7
9848,7
9849,7
9850,2
9851,2
9852,2
9853,2
9854,2
9855,7
9856,8
9857,6
9858,2
9859,7
9860,2
9861,2
9862,2
9863,0
9864,3
9865,7
9866,7
9867,6
9868,9
9869,7
9870,7
9871,2
9872,2
9873,2
9874,7
9875,7
9876,7
9877,2
9878,4
9879,6
9880,8
9881,8
9882,7
9883,7
9884,2
9885,2
9886,2
9887,2
9888,1
9889,6
9890,7
9891,8
9892,2
9893,2
9894,8
9895,7
9896,7
9897,6
9898,2
9899,4
9900,4
9901,6
9902,2
9903,2
9904,2
9905,2
9906,7
9907,8
9908,9
9909,6
9910,7
9911,7
9912,7
9913,4
9914,7
9915,7
9916,2
9917,7
9918,2
9919,4
9920,8
9921,8
9922,8
9923,9
9924,2
9925,8
9926,7
9927,6
9928,8
9929,7
9930,6
9931,2
9932,2
9933,3
9934,8
9935,2
9936,7
9937,2
9938,2
9939,2
9940,4
9941,6
9942,6
9943,8
9944,8
9945,3
9946,2
9947,8
9948,3
9949,2
9950,8
9951,7
9952,7
9953,6
9954,6
9955,6
9956,7
9957,2
9958,7
9959,7
9960,8
9961,6
9962,7
9963,2
9964,2
9965,8
9966,1
9967,2
9968,7
9969,7
9970,6
9971,6
9972,2
9973,8
9974,2
9975,1
9976,2
9977,8
9978,8
9979,8
9980,8
9981,4
9982,8
9983,2
9984,8
9985,7
9986,4
9987,7
9988,2
9989,6
9990,6
9991,6
9992,2
9993,6
9994,2
9995,4
9996,5
9997,7
9998,2
9999,0
10000,1
10001,2
10002,7
10003,8
10004,8
10005,4
10006,4
10007,7
10008,2
10009,2
10010,6
10011,6
10012,2
10013,2
10014,2
10015,4
10016,3
10017,0
10018,6
10019,6
10020,7
10021,8
10022,7
10023,8
10024,2
10025,3
10026,8
10027,8
10028,2
10029,0
10030,2
10031,2
10032,3
10033,4
10034,7
10035,7
10036,7
10037,8
10038,2
10039,2
10040,7
10041,2
10042,7
10043,7
10044,6
10045,2
10046,0
10047,2
10048,7
10049,2
10050,7
10051,7
10052,6
10053,2
10054,8
10055,0
10056,7
10057,2
10058,2
10059,0
10060,2
10061,8
10062,2
10063,7
10064,1
10065,6
10066,2
10067,2
10068,6
10069,8
10070,2
10071,8
10072,2
10073,2
10074,8
10075,2
10076,7
10077,6
10078,6
10079,2
10080,7
10081,2
10082,2
10083,2
10084,2
10085,2
10086,6
10087,6
10088,8
10089,0
10090,6
10091,7
10092,2
10093,1
10094,2
10095,6
10096,6
10097,8
10098,2
10099,7
10100,7
10101,7
10102,2
10103,2
10104,7
10105,2
10106,2
10107,7
10108,6
10109,2
10110,1
10111,7
10112,8
10113,7
10114,1
10115,7
10116,0
10117,8
10118,1
10119,9
10120,6
10121,7
10122,2
10123,8
10124,8
10125,2
10126,6
10127,2
10128,2
10129,6
10130,2
10131,2
10132,7
10133,7
10134,8
10135,1
10136,2
10137,8
10138,9
10139,7
10140,2
10141,2
10142,8
10143,8
10144,8
10145,8
10146,8
10147,2
10148,2
10149,7
10150,7
10151,6
10152,8
10153,2
10154,6
10155,6
10156,7
10157,3
10158,2
10159,4
10160,2
10161,2
10162,2
10163,5
10164,7
10165,7
10166,7
10167,6
10168,2
10169,2
10170,6
10171,4
10172,7
10173,7
10174,8
10175,8
10176,2
10177,6
10178,2
10179,2
10180,5
10181,2
10182,2
10183,3
10184,8
10185,6
10186,7
10187,2
10188,7
10189,7
10190,2
10191,8
10192,2
10193,2
10194,4
10195,7
10196,6
10197,2
10198,2
10199,7
10200,6
10201,4
10202,2
10203,8
10204,8
10205,2
10206,2
10207,7
10208,1
10209,6
10210,6
10211,6
10212,2
10213,6
10214,2
10215,6
10216,9
10217,7
10218,4
10219,2
10220,6
10221,6
10222,2
10223,8
10224,6
10225,8
10226,8
10227,7
10228,7
10229,2
10230,6
10231,3
10232,2
10233,6
10234,6
10235,2
10236,8
10237,2
10238,2
10239,0
10240,4
10241,2
10242,7
10243,7
10244,7
10245,6
10246,2
10247,8
10248,6
10249,7
10250,8
10251,8
10252,2
10253,0
10254,2
10255,0
10256,2
10257,7
10258,6
10259,3
10260,2
10261,2
10262,7
10263,2
10264,6
10265,8
10266,8
10267,6
10268,3
10269,3
10270,2
10271,2
10272,6
10273,2
10274,3
10275,6
10276,8
10277,2
10278,2
10279,6
10280,6
10281,9
10282,6
10283,7
10284,2
10285,7
10286,3
10287,2
10288,6
10289,2
10290,0
10291,2
10292,2
10293,4
10294,7
10295,4
10296,2
10297,1
10298,2
10299,7
10300,7
10301,1
10302,1
10303,3
10304,2
10305,4
10306,8
10307,7
10308,0
10309,6
10310,8
10311,6
10312,1
10313,2
10314,2
10315,8
10316,2
10317,8
10318,3
10319,2
10320,2
10321,7
10322,4
10323,2
10324,2
10325,9
10326,2
10327,4
10328,8
10329,2
10330,7
10331,6
10332,2
10333,1
10334,2
10335,2
10336,2
10337,2
10338,8
10339,8
10340,0
10341,8
10342,2
10343,8
10344,8
10345,6
10346,6
10347,7
10348,6
10349,6
10350,9
10351,0
10352,6
10353,7
10354,7
10355,6
10356,6
10357,8
10358,7
10359,2
10360,5
10361,7
10362,6
10363,2
10364,2
10365,2
10366,6
10367,7
10368,8
10369,3
10370,6
10371,7
10372,7
10373,2
10374,2
10375,2
10376,8
10377,7
10378,1
10379,7
10380,2
10381,8
10382,7
10383,2
10384,6
10385,7
10386,2
10387,1
10388,8
10389,2
10390,8
10391,2
10392,8
10393,7
10394,2
10395,6
10396,8
10397,2
10398,7
10399,2
10400,8
10401,8
10402,7
10403,2
10404,6
10405,6
10406,6
10407,2
10408,2
10409,6
10410,8
10411,8
10412,6
10413,2
10414,6
10415,4
10416,6
10417,9
10418,2
10419,8
10420,6
10421,7
10422,8
10423,2
10424,6
10425,7
10426,8
10427,3
10428,7
10429,2
10430,8
10431,2
10432,8
10433,7
10434,2
10435,7
10436,7
10437,2
10438,7
10439,7
10440,1
10441,6
10442,2
10443,2
10444,2
10445,8
10446,8
10447,0
10448,2
10449,7
10450,2
10451,7
10452,2
10453,7
10454,6
10455,6
10456,2
10457,2
10458,7
10459,2
10460,7
10461,7
10462,8
10463,7
10464,7
10465,6
10466,2
10467,6
10468,7
10469,8
10470,2
10471,8
10472,2
10473,7
10474,2
10475,2
10476,2
10477,0
10478,4
10479,8
10480,6
10481,6
10482,9
10483,0
10484,6
10485,4
10486,6
10487,6
10488,6
10489,8
10490,6
10491,7
10492,2
10493,2
10494,8
10495,9
10496,2
10497,8
10498,2
10499,8
10500,6
10501,7
10502,2
10503,7
10504,7
10505,0
10506,2
10507,7
10508,2
10509,2
10510,2
10511,7
10512,2
10513,7
10514,8
10515,2
10516,0
10517,6
10518,6
10519,4
10520,8
10521,3
10522,7
10523,8
10524,7
10525,8
10526,6
10527,2
10528,7
10529,2
10530,2
10531,2
10532,9
10533,2
10534,7
10535,8
10536,2
10537,6
10538,3
10539,2
10540,2
10541,2
10542,7
10543,6
10544,1
10545,2
10546,7
10547,4
10548,8
10549,7
10550,7
10551,2
10552,7
10553,6
10554,6
10555,8
10556,2
10557,2
10558,4
10559,7
10560,2
10561,2
10562,2
10563,7
10564,8
10565,6
10566,7
10567,2
10568,2
10569,6
10570,6
10571,8
10572,7
10573,2
10574,6
10575,2
10576,8
10577,8
10578,2
10579,8
10580,6
10581,3
10582,2
10583,2
10584,8
10585,2
10586,7
10587,8
10588,8
10589,2
10590,7
10591,6
10592,7
10593,2
10594,8
10595,7
10596,6
10597,6
10598,7
10599,2
10600,7
10601,7
10602,1
10603,7
10604,6
10605,8
10606,6
10607,1
10608,3
10609,8
10610,2
10611,8
10612,8
10613,6
10614,7
10615,8
10616,4
10617,2
10618,2
10619,6
10620,8
10621,2
10622,0
10623,2
10624,2
10625,0
10626,7
10627,2
10628,2
10629,7
10630,7
10631,8
10632,2
10633,7
10634,2
10635,4
10636,2
10637,2
10638,7
10639,7
10640,7
10641,7
10642,2
10643,2
10644,7
10645,6
10646,9
10647,3
10648,2
10649,0
10650,8
10651,8
10652,4
10653,2
10654,1
10655,8
10656,2
10657,2
10658,4
10659,8
10660,7
10661,6
10662,7
10663,8
10664,2
10665,2
10666,7
10667,8
10668,2
10669,8
10670,7
10671,7
10672,1
10673,2
10674,2
10675,2
10676,8
10677,0
10678,2
10679,8
10680,7
10681,6
10682,2
10683,8
10684,2
10685,6
10686,2
10687,6
10688,2
10689,2
10690,7
10691,1
10692,2
10693,2
10694,7
10695,7
10696,2
10697,2
10698,0
10699,0
10700,0
10701,8
10702,2
10703,6
10704,6
10705,2
10706,2
10707,3
10708,8
10709,8
10710,2
10711,8
10712,8
10713,0
10714,2
10715,7
10716,8
10717,2
10718,2
10719,6
10720,2
10721,2
10722,6
10723,0
10724,8
10725,7
10726,8
10727,7
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,7
10737,8
10738,2
10739,7
10740,2
10741,8
10742,2
10743,8
10744,7
10745,7
10746,7
10747,2
10748,7
10749,8
10750,2
10751,8
10752,2
10753,7
10754,7
10755,8
10756,4
10757,3
10758,8
10759,8
10760,2
10761,8
10762,7
10763,9
10764,7
10765,2
10766,6
10767,6
10768,7
10769,8
10770,7
10771,7
10772,8
10773,7
10774,6
10775,8
10776,7
10777,7
10778,7
10779,8
10780,6
10781,8
10782,6
10783,2
10784,9
10785,7
10786,2
10787,6
10788,6
10789,2
10790,4
10791,2
10792,7
10793,7
10794,2
10795,6
10796,2
10797,2
10798,7
10799,8
10800,7
10801,7
10802,7
10803,0
10804,9
10805,7
10806,7
10807,2
10808,7
10809,8
10810,8
10811,2
10812,2
10813,6
10814,2
10815,6
10816,2
10817,2
10818,7
10819,3
10820,4
10821,7
10822,7
10823,1
10824,7
10825,7
10826,2
10827,0
10828,8
10829,8
10830,2
10831,8
10832,6
10833,6
10834,2
10835,3
10836,8
10837,8
10838,2
10839,3
10840,3
10841,7
10842,7
10843,6
10844,1
10845,1
10846,2
10847,7
10848,2
10849,0
10850,6
10851,2
10852,8
10853,2
10854,2
10855,8
10856,6
10857,7
10858,2
10859,7
10860,8
10861,2
10862,6
10863,4
10864,7
10865,6
10866,8
10867,7
10868,3
10869,6
10870,2
10871,7
10872,9
10873,6
10874,6
10875,8
10876,2
10877,8
10878,2
10879,7
10880,8
10881,2
10882,8
10883,2
10884,6
10885,2
10886,2
10887,2
10888,8
10889,2
10890,8
10891,6
10892,0
10893,6
10894,2
10895,6
10896,7
10897,2
10898,8
10899,8
10900,7
10901,2
10902,1
10903,8
10904,1
10905,4
10906,7
10907,4
10908,8
10909,7
10910,8
10911,9
10912,8
10913,7
10914,6
10915,7
10916,2
10917,3
10918,6
10919,2
10920,2
10921,3
10922,2
10923,7
10924,7
10925,8
10926,6
10927,8
10928,2
10929,2
10930,2
10931,7
10932,0
10933,6
10934,2
10935,0
10936,1
10937,2
10938,7
10939,2
10940,0
10941,1
10942,2
10943,2
10944,8
10945,6
10946,8
10947,2
10948,7
10949,2
10950,6
10951,7
10952,2
10953,7
10954,8
10955,1
10956,2
10957,2
10958,7
10959,3
10960,6
10961,8
10962,7
10963,2
10964,8
10965,6
10966,8
10967,2
10968,8
10969,8
10970,7
10971,2
10972,3
10973,2
10974,8
10975,2
10976,6
10977,7
10978,2
10979,2
10980,6
10981,2
10982,2
10983,2
10984,6
10985,6
10986,2
10987,2
10988,4
10989,7
10990,2
10991,6
10992,1
10993,6
10994,2
10995,2
10996,6
10997,8
10998,2
10999,6
11000,8
11001,2
11002,2
11003,5
11004,2
11005,2
11006,7
11007,1
11008,2
11009,2
11010,6
11011,2
11012,8
11013,8
11014,9
11015,6
11016,8
11017,2
11018,8
11019,7
11020,2
11021,7
11022,2
11023,3
11024,7
11025,2
11026,2
11027,0
11028,7
11029,2
11030,2
11031,3
11032,2
11033,8
11034,7
11035,7
11036,2
11037,2
11038,6
11039,0
11040,2
11041,7
11042,6
11043,1
11044,2
11045,8
11046,2
11047,6
11048,6
11049,6
11050,6
11051,6
11052,7
11053,7
11054,6
11055,2
11056,2
11057,2
11058,8
11059,2
11060,7
11061,6
11062,2
11063,8
11064,8
11065,2
11066,2
11067,2
11068,8
11069,1
11070,8
11071,0
11072,6
11073,8
11074,2
11075,6
11076,7
11077,2
11078,6
11079,2
11080,2
11081,1
11082,7
11083,2
11084,2
11085,6
11086,6
11087,6
11088,4
11089,3
11090,8
11091,7
11092,7
11093,2
11094,7
11095,2
11096,2
11097,2
11098,8
11099,2
11100,8
11101,7
